val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,test_criterion,age_group,test_device,health,wear_site,features,method,method_sub,method_group,train_environment,train_protocol,test_environment,test_protocol,validation_type,mape_mean,mape_sd,rmse_met_mean,rmse_met_sd,n_participants,sd_origin,k_folds,other
211,1844,Ahmadi 2020,No,Energy expenditure association,Supervised regression,PAEE (kcals/min and METs),IC,Children and Youth,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,Classical ML,Random forest,Machine Learning or Other Models,Free-living,Hybrid,Free-living,Hybrid,Hold-out,26.4,n.r.,0.96,n.r.,10,n.r.,10,rmse_kcal.min
212,1844,Ahmadi 2020,No,Energy expenditure association,Supervised regression,PAEE (kcals/min and METs),IC,Children and Youth,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,Classical ML,Random forest,Machine Learning or Other Models,Free-living,Hybrid,Free-living,Hybrid,Cross-validation,27.4,14,0.96,0.67,15,cv_folds,15,rmse_kcal.min
239,14135,Altini 2013,No,Energy expenditure association,Supervised regression,PAEE (kcal/min),IC,Adults,Imec Wristband (Imec),Healthy,n.r.,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,rmse_kcal.min
240,3488,Altini 2014,No,Energy expenditure association,Supervised regression,PAEE (kcal/min),IC,Adults,Imec Wristband (Imec),Healthy,n.r.,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,rmse_kcal.min
241,185,Altini 2015,No,Energy expenditure association,Supervised regression,PAEE (kcal/min),IC,Adults,Imec Necklace (Imec),n.r.,Dominant wrist,Time-domain; Frequency-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,rmse_kcal.min
213,4346,Bai 2022,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Older adults,GT3X-BT (ActiGraph),Clinical,Right wrist,Time-domain; Frequency-domain; Spatial,Classical ML,GradientBoosting,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,0.836,0.059,n.a.,n.a.,n.a.,
214,2529,Davoudi 2021,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Older adults,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain; Frequency-domain; Spatial,Classical ML,RandomForest,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,
215,13339,Dong 2014,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,n.r.,Custom (MemSic Inc.),n.r.,Right wrist,Time-domain; Anthropometric,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,
242,13339,Dong 2014,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,n.r.,Custom (MemSic Inc.),n.r.,Right wrist,Time-domain; Anthropometric,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,2.03,n.r.,n.a.,n.a.,n.a.,
243,5534,Ellingson 2017,Yes - Hildebrand 2014,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,External,9.32,7.89,n.r.,n.r.,51,participants,n.a.,
216,5534,Ellingson 2017,Yes - Staudenmayer 2015,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain; Spatial,Classical ML,RandomForest,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,External,14.6,9.49,n.r.,n.r.,51,participants,n.a.,
217,5534,Ellingson 2017,Yes - Staudenmayer 2015,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain; Spatial,Classical ML,DecisionTree,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,External,19.24,12.97,n.r.,n.r.,51,participants,n.a.,
267,5534,Ellingson 2017,No - uses Hildebrand 2014 to map a non-linear function,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain,Non-linear / Mixed Statistical,Polynomial,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Apparent,24.59,9.52,n.r.,n.r.,51,participants,n.a.,
218,901,Ellis 2014,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain; Spatial,Classical ML,RandomForest,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,1.09,n.r.,n.a.,n.a.,n.a.,
244,2326,Fridolfsson 2021,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,AX3 (Axivity),Healthy,Left wrist,Time-domain,Linear / GLM,SplineModel,Threshold/Heuristic or Linear Models,Free-living,Hybrid,Free-living,Hybrid,Cross-validation,n.r.,n.r.,0.92,n.r.,n.a.,n.a.,n.a.,r2
245,2326,Fridolfsson 2021,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,AX3 (Axivity),Healthy,Left wrist,Time-domain,Linear / GLM,SplineModel,Threshold/Heuristic or Linear Models,Laboratory,Structured,Free-living,Hybrid,External,n.r.,n.r.,0.94,n.r.,n.a.,n.a.,n.a.,r2
246,2326,Fridolfsson 2021,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,AX3 (Axivity),Healthy,Left wrist,Time-domain,Linear / GLM,SplineModel,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,r2
247,2884,Gifford 2021,No,Energy expenditure association,Supervised regression,PAEE (kcal/day),DLW,Adults,GENEActiv (ActivInsights),Healthy,n.r.,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Hybrid,Free-living,Hybrid,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"r, r2"
268,15839,Haapalainen 2008,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,Custom (VTI technologies capacitive acccelerometers),Healthy,Left wrist,Time-domain; Spatial; Anthropometric; Physiological,Non-linear / Mixed Statistical,MixedEffects,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,5.73,5.26,n.r.,n.r.,9,cv_folds,9,r
269,15949,Haapalainen 2008,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,Custom (VTI technologies capacitive acccelerometers),Healthy,Left wrist,Time-domain; Anthropometric,Non-linear / Mixed Statistical,MixedEffects,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,7.75,4.57,n.r.,n.r.,9,cv_folds,9,r
248,1041,Hibbing 2018,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT9X Link (ActiGraph),Healthy,Left wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,19.55,n.r.,1.24,n.r.,30,n.r.,30,
270,26667,Hibbing 2023,Yes - Ellingson 2017,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,Non-linear / Mixed Statistical,Polynomial,Machine Learning or Other Models,Laboratory,Structured,Free-living,Unstructured,External,18.1,n.r.,n.r.,n.r.,24,n.r.,n.a.,"r2, mean bias, mae"
249,26667,Hibbing 2023,Yes - Hibbing 2018,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Free-living,Unstructured,External,18.9,n.r.,n.r.,n.r.,24,n.r.,n.a.,"r2, mean bias, mae"
250,26667,Hibbing 2023,Yes - Hildebrand 2014,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Free-living,Unstructured,External,19.5,n.r.,n.r.,n.r.,24,n.r.,n.a.,"r2, mean bias, mae"
