val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,model_test_classification,test_criterion,Reported?,CM?,age_group,test_device,test_model,health,wear_site,features,single_feature,method,method_sub,train_environment,train_protocol,test_environment,test_protocol,validation_type,f1_mean,f1_sd,sens_mean,sens_sd,spec_mean,spec_sd,metric_origin,sd_origin,k_folds,n_classes,n_participants,other,doi
1,1795,Ahmadi 2018,No,Activity type,Multi-class classifier,Four activity classes,SED vs SUM vs CW vs BW,DO,,EC,Children and Youth; Adults,ActiGraph,GT3X+ (ActiGraph),Clinical,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,80.04,15.63,80.25,13.49,94.27,4.45,macro,classes,22,4,22,acc,https://doi.org/10.1186/s12984-018-0456-x
2,4490,Ahmadi 2020,No,Activity type,Multi-class classifier,Five activity classes,SED vs LA vs MVA vs WALK vs RUN,VO,,%,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain; Spatial,n.a.,Classical ML,RandomForest,Free-living,Hybrid,Free-living,Hybrid,Cross-validation,80.6,n.r.,n.r.,n.r.,n.r.,n.r.,macro,n.a.,31,5,31,w_f1,http://dx.doi.org/10.3390/s20164364
3,52,Ahmadi 2020,Yes - Trost 2018,Activity type,Multi-class classifier,Five activity classes,SED vs LA vs MVA vs WALK vs RUN,VO,,%,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Free-living,Hybrid,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1249/mss.0000000000002221
4,2995,Ahmadi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED vs SUM vs WALK,DO; VO,,NO,Children and Youth,ActiGraph,GT3X+ (ActiGraph),Clinical,Wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,http://dx.doi.org/10.3390/s20143976
5,2995,Ahmadi 2020,No,Activity type,Multi-class classifier,Three activity classes,SED vs SUM vs WALK,DO; VO,,NO,Children and Youth,ActiGraph,GT3X+ (ActiGraph),Clinical,Wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Free-living,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,http://dx.doi.org/10.3390/s20143976
7,962,Ahmadi 2022,Yes - Roscoe 2017,Activity type,Multi-class classifier,Three activity classes,SED vs LPA vs MVPA,VO,,EC,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain,SVM-g,Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Hybrid,External,48.66,16.66,54.57,18.07,79.15,27.45,macro,classes,n.a.,3,10,acc,https://doi.org/10.1371/journal.pone.0266970.g003
8,962,Ahmadi 2022,Yes - Crotti 2020,Activity type,Multi-class classifier,Three activity classes,SED vs LPA vs MVPA,VO,,EC,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Hybrid,Hybrid,Free-living,Hybrid,External,60.06,7.65,59.99,10.12,79.53,20.28,macro,classes,n.a.,3,10,acc,https://doi.org/10.1371/journal.pone.0266970.g003
6,962,Ahmadi 2022,No,Activity type,Multi-class classifier,Three activity classes,SED vs LPA vs MVPA,VO,,EC,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Free-living,Hybrid,Free-living,Hybrid,Hold-out,80.06,8.02,81.98,6.14,89.97,6.1,macro,classes,n.a.,3,10,acc,https://doi.org/10.1371/journal.pone.0266970.g003
9,14135,Altini 2013,No,Activity type,Multi-class classifier,Six activity classes,LYING vs SED vs HWBM vs WALK vs RUN vs BIKE,DO,,NO,Adults,Imec,Imec Wristband,Healthy,Wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1145/2534088.2534106
10,3488,Altini 2014,No,Activity type,Multi-class classifier,Six activity classes,LYING vs SED vs HWBM vs WALK vs RUN vs BIKE,DO,,NO,Adults,Imec,Imec Wristband,Healthy,Wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,http://dx.doi.org/10.1088/0967-3334/35/9/1797
